Id,Probability
162,0.010466277449658338
163,0.016719885232885024
164,0.05242847511329535
165,0.011485833096654354
166,0.01888776513503105
167,0.5864584143277387
168,0.021162885631203023
169,0.2368882188972023
170,0.010274463838340018
171,0.006368617152126637
172,0.01377021904469798
173,0.01540534691319232
174,0.04429247084040957
175,0.01219829434387209
176,0.35253615295351926
177,0.016517524833683083
178,0.08873778693028694
179,0.01038747170091189
180,0.01059443407335618
181,0.03783753412018629
182,0.009456623025978387
183,0.017680325173897594
184,0.012829048593021641
185,0.1012482611054263
186,0.00963910802814615
187,0.009435634308648692
188,0.02801599748429659
189,0.05212592407794389
190,0.017898682143177427
191,0.012775139785538615
192,0.03962827463963254
193,0.01303959015147345
194,0.049102884933985805
195,0.011010968516343434
196,0.03508885006911521
197,0.009842088084642849
198,0.009998176664986123
199,0.010888500363317507
200,0.008163919079833725
201,0.0680541266415314
202,0.022994180699051597
203,0.3807881015742887
204,0.03616254162715718
205,0.01805339295882307
206,0.008734593092591558
207,0.019895632185928974
208,0.007041843792918006
209,0.07144228159189703
210,0.0065181374888145386
211,0.08711479856132492
212,0.025130503892182972
213,0.01502490043833975
214,0.009419153379849094
215,0.018699446758901894
216,0.06965098796634589
217,0.009646755024909106
218,0.08812303594334904
219,0.014397335349460954
220,0.007617574266172101
221,0.018444114679973478
222,0.00962125593582474
223,0.013814382880030373
224,0.011725675183862612
225,0.011037273611319788
226,0.07025237308984081
227,0.011144491872807505
228,0.05050971269796455
229,0.061571940040728045
230,0.44255899192650133
231,0.17990156905894442
232,0.01128861192952068
233,0.011901279192221205
234,0.013207885976124045
235,0.006717971621368311
236,0.2386436411671285
237,0.058546533299499895
238,0.0065181374888145386
239,0.012638325054982627
240,0.016922984579435033
241,0.05654553837551532
242,0.012180764852887693
243,0.009051054140201527
244,0.024192359427488725
245,0.08050793118898235
246,0.010747945306112035
247,0.03827504251359943
248,0.008028816711612801
249,0.016786835310938348
250,0.2752581050264786
251,0.023833341869412165
252,0.24856171157611773
253,0.007892063546589575
254,0.09305234992883198
255,0.005711734703662203
256,0.0104059077460167
257,0.030575340950516335
258,0.1758484603352688
259,0.04760273374432553
260,0.09611336437040767
261,0.013492117810067346
262,0.020059352764932203
263,0.006798497266980881
264,0.065827328458989
265,0.07106832741813121
266,0.01668244702976099
267,0.07880237042737202
268,0.04788673608618902
269,0.3063098435288134
270,0.007575156355260846
271,0.03062716416009686
272,0.03721102902058595
273,0.007791571381471729
274,0.013988474721290134
275,0.008162509290253011
276,0.024498107728338103
277,0.017738381240654796
278,0.010717151308468719
279,0.06366533260145649
280,0.02498486686566486
281,0.6996048313777988
282,0.04487595774476457
283,0.0492656694326585
284,0.010836468514128424
285,0.00937588973260171
286,0.010964245041141431
287,0.011821474023595962
288,0.039474116667892536
289,0.06610349196843912
290,0.07344149853262441
291,0.23230729862943578
292,0.006947673731333706
293,0.029039531222579917
294,0.012747228413333301
295,0.007826163025347327
296,0.029405200127258314
297,0.009563105478619256
298,0.025424441181708262
299,0.006545789929651698
300,0.008248016713868324
301,0.0631795622484572
302,0.010267398466669688
303,0.011446809363966285
304,0.009231861690016914
305,0.4118850839599102
306,0.035248308558193
307,0.0065181374888145386
308,0.2619098273850627
309,0.2973937761477202
310,0.011020927399495433
311,0.509339210020301
312,0.016630559697277985
313,0.24070020496674194
314,0.03981658637293736
315,0.04032568538435113
316,0.08555510045812022
317,0.25844033417222684
318,0.009184816725324308
319,0.009378928185786105
320,0.08781756532440867
321,0.08087181089664126
322,0.012395408057663473
323,0.010767305883959681
324,0.010476346136085083
325,0.06466357446426055
326,0.00832831875876016
327,0.01424007848024282
328,0.008588670496160742
329,0.017900114381075843
330,0.007179122547270016
331,0.016527275352707215
332,0.015222204010418093
333,0.01259693801290417
334,0.02739874296229675
335,0.033325737806091014
336,0.05518772127485649
337,0.013099319561815063
338,0.2515126139793
339,0.026246133644131992
340,0.012314091090863994
341,0.006262229894295671
342,0.01419725911924741
343,0.013875266306964442
344,0.03409243212810415
345,0.016220375458603806
346,0.022199827226035532
347,0.39464727119656434
348,0.10797496336203963
349,0.016707380175404712
350,0.010206131513390074
351,0.06907640836661204
352,0.04962766595246804
353,0.006262229894295671
354,0.14177759798400164
355,0.01020234176928004
356,0.007213719701470903
357,0.7212180480253764
358,0.007826163025347327
359,0.027297921304988468
360,0.18429919592812977
361,0.02144527046783737
362,0.010056845667488216
363,0.0071874674258588685
364,0.015148664606965052
365,0.157622700445234
366,0.10125615019619902
367,0.02163033355714786
368,0.06766866273975541
369,0.011313589806299412
370,0.43349180189042336
371,0.01006343009648339
372,0.0762425594294277
373,0.010450405973508733
374,0.010832605201197023
375,0.009201940933828865
376,0.007043730140692093
377,0.02437222958690453
378,0.007672192958883664
379,0.014816434250275057
380,0.016147176430043177
381,0.01068834240156123
382,0.019359458677615925
383,0.03565726629666372
384,0.11682394939405309
385,0.007068844391870083
386,0.006678805039685649
387,0.006262229894295671
388,0.01161672672941999
389,0.02203285758281836
390,0.012571296438159386
391,0.007956552930651827
392,0.008990255983466804
393,0.01540816085224425
394,0.10502329856430206
395,0.008219063854593986
396,0.006772840416681453
397,0.05914184480892747
398,0.14141632409164684
399,0.008456567835216488
400,0.02412571352358891
401,0.007362227123023135
402,0.0061276800719415915
403,0.018961881388522173
404,0.006210453268754855
405,0.8699711328501301
406,0.6868844970150059
407,0.017657842453194395
408,0.0567055976230313
409,0.021553654480994756
410,0.017621484741712407
411,0.02480880691149301
412,0.03879824500084703
413,0.09563933112624497
414,0.01404504492949352
415,0.008590536090349944
416,0.23971850030484063
417,0.08645725225386687
418,0.038071138695428254
419,0.01039784757158697
420,0.018167653620823936
421,0.010018073578849433
422,0.010200499794887796
423,0.03263961374672607
424,0.007279470214234885
425,0.007487753643645365
426,0.00816237159933742
427,0.03101940898371613
428,0.015743920477009447
429,0.08242414926277691
430,0.010008853577441143
431,0.3032028139695763
432,0.007424224795730148
433,0.012197074988332671
434,0.013251198345424854
435,0.02461742211203033
436,0.031601853138804384
437,0.06046507640793016
438,0.11950038702166223
439,0.008990255983466804
440,0.03390733247971396
441,0.014230744408406977
442,0.035198912128327625
443,0.036611933455485364
444,0.007328732591549225
445,0.03561128016323692
446,0.2725673891944008
447,0.010489241168144627
448,0.08250797386806989
449,0.05503583629194643
450,0.008691770253164853
451,0.028573028554599852
452,0.007403369471217202
453,0.09902511057399993
454,0.012323584449349412
455,0.062341251196849266
456,0.02051905978902874
457,0.058199716988737084
458,0.01157259075728715
459,0.07368081245105149
460,0.013268976237361887
461,0.01477429037441969
462,0.05465419142320509
463,0.011551918993104907
464,0.06842495050330033
465,0.035808874109126435
466,0.0071874674258588685
467,0.010643615063728943
468,0.014575800423794628
469,0.008680144418830428
470,0.20215617548439854
471,0.006896943067610827
472,0.010365949846653157
473,0.3623494523750558
474,0.050790337614929966
475,0.014554642089608041
476,0.011003996781620083
477,0.008049160536065485
478,0.013127943186288887
479,0.027482342481504923
480,0.011066208808158633
481,0.06129589932757862
482,0.006759657897262721
483,0.0356599631997317
484,0.0513886482372183
485,0.0065181374888145386
486,0.26431510342670705
487,0.031500437816501616
488,0.061662659991959134
489,0.10493451974193226
490,0.038648513694234596
491,0.010984817052059748
492,0.02103469759857566
493,0.3628233174631016
494,0.011109064141920044
495,0.20353402556527775
496,0.013364133649009333
497,0.017358434821287096
498,0.012349598836396086
499,0.08119968519197639
500,0.009372313287182526
501,0.01359496947768248
502,0.010160722442028973
503,0.02955837699337018
504,0.01629725351072385
505,0.0083369254197968
506,0.16587407479833466
507,0.05799964065467688
508,0.006368617152126637
509,0.0071452306877159205
510,0.01205915761799705
511,0.013419456529728261
512,0.19376219040967643
513,0.05023053287557879
514,0.022032677344612766
515,0.014832298953003083
516,0.3124017916362106
517,0.00814557647524929
518,0.013028650214673296
519,0.007288908407887256
520,0.011476451861670685
521,0.0070013696323329095
522,0.012421480156658433
523,0.06914028627931341
524,0.034278809294733044
525,0.0558103383307156
526,0.568865804959803
527,0.15103383926107394
528,0.010314558941388295
529,0.11674522643133617
530,0.01468660104993727
531,0.007973372250280619
532,0.006368617152126637
533,0.012488950181720793
534,0.006210453268754855
535,0.010744881893141114
536,0.007255840187962987
537,0.01119893684508775
538,0.07360762701914352
539,0.020701308694666954
540,0.0068015976991882944
541,0.01570807367836599
542,0.025380615580790213
543,0.07160937291475658
544,0.0949025724887226
545,0.018833705739481652
546,0.009456749788610592
547,0.029653414616715612
548,0.007079356694427559
549,0.007826163025347327
550,0.11961368671166647
551,0.2411547756198061
552,0.11112069392308545
553,0.010279663191545899
554,0.009256335523720923
555,0.10375435430798413
556,0.013752876543460952
557,0.022591665092228787
558,0.014963912620638167
559,0.07547612602879487
560,0.041417139150040125
561,0.00536104591390041
562,0.008816761272017545
563,0.08484522585752942
564,0.03739687920788762
565,0.1032927799161439
566,0.011803252068043226
567,0.0068633001790552395
568,0.02327162448190637
569,0.3308778694118632
570,0.04394826961455858
571,0.1348823058291845
572,0.015598319587105766
573,0.014242256513939658
574,0.050732814006431884
575,0.061784401380311396
576,0.007839588945916787
577,0.025608547138655458
578,0.010541275384655595
579,0.11522566273748883
580,0.008271139922853131
581,0.009688467897497468
582,0.013465631284686466
583,0.007638218318231743
584,0.018375609680378834
585,0.03316255906184369
586,0.0074777327950926314
587,0.017242564168155294
588,0.06736757117751697
589,0.013382720993679112
590,0.01525333500426958
591,0.1572713522094012
592,0.010934432733790292
593,0.018880919845666276
594,0.014245406074539096
595,0.18319614885755767
596,0.015974885016843344
597,0.015466036900422525
598,0.034336815643067016
599,0.022231800067119334
600,0.011328360969156619
601,0.009512853395134378
602,0.03436272045477531
603,0.012041987967134718
604,0.011642425831238735
605,0.08966235375402115
606,0.010005135585657306
607,0.06479223819307278
608,0.023566978439224187
609,0.25935394330400713
610,0.02350079945044317
611,0.04540665772327675
612,0.0065181374888145386
613,0.007892063546589575
614,0.03203329396652772
615,0.016252158236142712
616,0.006491079854569634
617,0.06559340338606748
618,0.009807421977452888
619,0.013022245754748583
620,0.019289950039423177
621,0.007839588945916787
622,0.03849023346565893
623,0.019835992293718935
624,0.024282736957109603
625,0.07191080047185454
626,0.6205642325103621
627,0.08321609631291865
628,0.012060335040968307
629,0.008867869206883733
630,0.13498518471241194
631,0.00932616025172154
632,0.02371642112988457
633,0.006210453268754855
634,0.03028467752024789
635,0.08613577713317509
636,0.0065181374888145386
637,0.00866580330242874
638,0.02017276135245643
639,0.07922865074223172
640,0.006804682953237546
641,0.008980264984212732
642,0.34850787275299167
643,0.10698074034006921
644,0.5517506176455427
645,0.08390159016866265
646,0.2666511088961163
647,0.010648056578999518
648,0.11257080427434682
649,0.00836778087636187
650,0.015755038895604617
651,0.33007613793107776
652,0.01086227687262318
653,0.03852264588661742
654,0.5107376399845065
655,0.01137018155462524
656,0.019944070153820215
657,0.01497619983837391
658,0.009665238489194674
659,0.06730046684939782
660,0.1726494930432374
661,0.03025775569292173
662,0.15242254727179008
663,0.11486480621379824
664,0.10232439008302865
665,0.5404134337629292
666,0.006262229894295671
667,0.015192447801670167
668,0.07992919087490033
669,0.36439417255404344
670,0.03725560728685517
671,0.007791571381471729
672,0.08056220434907573
673,0.030838818070697695
674,0.006210453268754855
675,0.45854439236520195
676,0.1412778790866228
677,0.025844024120994367
678,0.028135631250848153
679,0.028747071446551368
680,0.20970565650868983
681,0.0363117843423803
682,0.01197442006231996
683,0.04253564645021982
684,0.017161839736550583
685,0.09804904143914024
686,0.00660034369313762
687,0.008711605651861933
688,0.008450108314942287
689,0.0879652452235052
690,0.020897668806839135
691,0.03867798396589464
692,0.4354345336148173
693,0.02537882647131039
694,0.026394496804960643
695,0.027889823094671248
696,0.0119495017698386
697,0.006368617152126637
698,0.030520539486289557
699,0.22054107508003432
700,0.01246121093768875
701,0.008587885938818613
702,0.2321370258911003
703,0.09656387024655445
704,0.41846169197393446
705,0.017301179258623473
706,0.011565108995379957
707,0.02833324307637008
708,0.012055367311345877
709,0.01384485231034069
710,0.008425824232128796
711,0.03882761647245601
712,0.1697509887248936
713,0.015213102572679887
714,0.010638304072519525
715,0.013821905824967503
716,0.369407167609334
717,0.00798337595480789
718,0.04000751523907547
719,0.0223506786322356
720,0.00758883417798182
721,0.007424224795730148
722,0.01548782341767456
723,0.05869908710245975
724,0.01109798517091604
725,0.23592446405353854
726,0.01961720759808689
727,0.014792586090435678
728,0.03143672217859421
729,0.05186908137870191
730,0.592466811539404
731,0.01782349694665397
732,0.03626026405050944
733,0.007700523596276869
734,0.01207172011614341
735,0.07928543225510486
736,0.026498898029202113
737,0.036500060195300985
738,0.10039000515430292
739,0.012679241494081565
740,0.00748604442307746
741,0.014170758434546746
742,0.012767086648296073
743,0.046162052171721105
744,0.02054245542372092
745,0.013779885224757283
746,0.04378966873027749
747,0.008385271285780604
748,0.029749925731765166
749,0.025348200200736963
750,0.05759972973326647
751,0.2096042528651369
752,0.00761306343988285
753,0.010373227590309245
754,0.0065181374888145386
755,0.021873798357879393
756,0.01110628033227579
757,0.041168663716869294
758,0.01315964950158668
759,0.009099930638125094
760,0.010987834112015201
761,0.00847524788848534
762,0.034738797985806154
763,0.085886888773697
764,0.007817742777482676
765,0.02266859736786752
766,0.06573207454941525
767,0.008691770253164853
768,0.05074390056007045
769,0.0161390766337486
770,0.1327594293619631
771,0.010635721440627978
772,0.15645601610339607
773,0.06464204558981881
774,0.010888500363317507
775,0.06047961395107193
776,0.0115621211479175
777,0.09698724734473652
778,0.010464311359585058
779,0.011180051567348918
780,0.37364547427338485
781,0.060617481439266
782,0.016931278637227005
783,0.01594179505586823
784,0.049152321860268085
785,0.018011811433817866
786,0.08584250461683733
787,0.0386677015423019
788,0.028481281170220363
789,0.08573995468447647
790,0.1536549901110613
791,0.02067487150401878
792,0.39614729507128527
793,0.11610864815292699
794,0.037138906423529704
795,0.27899053613434166
796,0.007393381492930329
797,0.09431392359781077
798,0.014297016070928271
799,0.23719343655158096
800,0.01800262447667132
801,0.014084852565559428
802,0.009162456827650092
803,0.04969542110887612
804,0.012486197989478115
805,0.28948651662277214
806,0.01896662845529824
807,0.00660034369313762
808,0.06239847875998108
809,0.03796808615219733
810,0.04034359750135855
811,0.06673048787559324
812,0.02522334728442037
813,0.0226983689441607
814,0.01368182436601026
815,0.0878844133864533
816,0.03999724860516095
817,0.007186977920965265
818,0.017410293491155367
819,0.006994259231738086
820,0.05343729838602044
821,0.013832319463575176
822,0.16804046843457907
823,0.007641236989904554
824,0.014200786716614058
825,0.010987834112015201
826,0.0182974656786225
827,0.03735417984129482
828,0.021160798583966006
829,0.01393595184488005
830,0.01562126435217603
831,0.10362875839256143
832,0.016151965101791843
833,0.0909932036794042
834,0.0086542295248671
835,0.05748613440488095
836,0.020080068749381837
837,0.14592828282043888
838,0.012439036920978926
839,0.0831056646364858
840,0.42629788868126767
841,0.13256708770687117
842,0.05611264402286165
843,0.13578842371170813
844,0.05903779148756776
845,0.6753709841143252
846,0.7409444770503257
847,0.010735915139667488
848,0.009446423480217991
849,0.21150640914107172
850,0.021676820651443968
851,0.03048995717788262
852,0.011323220587747491
853,0.08044991068055352
854,0.01578980576212391
855,0.006262229894295671
856,0.022645910334509904
857,0.026685638711267397
858,0.04207411422230744
859,0.006788599638292553
860,0.04367391205420166
861,0.2932428684032525
862,0.006336862911538236
863,0.009641992456873458
864,0.010574590772435485
865,0.01286145204307176
866,0.007762481496766478
867,0.008691770253164853
868,0.06916024497911932
869,0.03066760480375244
870,0.006262229894295671
871,0.0157018960693705
872,0.03409214353571538
873,0.007312789403049371
874,0.007186977920965265
875,0.0067124362709407755
876,0.03198016213190885
877,0.012228528774986354
878,0.022515624326375456
879,0.00649822506488319
880,0.023508361709139215
881,0.012231007588690593
882,0.07023959877948825
883,0.08099309940620046
884,0.03207687354364412
885,0.005948439464666909
886,0.016937099615664072
887,0.06672919005203513
888,0.5135859492424321
889,0.03239864731863778
890,0.04401857020650315
891,0.010152092876377557
892,0.009641992456873458
893,0.508441214377818
894,0.7087953583509264
895,0.02035328956039418
896,0.018081218571035774
897,0.009890152229760484
898,0.0061304764684817215
899,0.015871121176754637
900,0.00748604442307746
901,0.03569792673185239
902,0.033451509270832125
903,0.011379634431187554
904,0.007616532503542641
905,0.008590536090349944
906,0.014530841031091415
907,0.08058415146818335
908,0.1500079866443008
909,0.06978682740717237
910,0.017152847209879595
911,0.021740216721325797
912,0.04824581031739123
913,0.007466489279880586
914,0.011980665093103323
915,0.043382899469696846
916,0.011923194195232611
917,0.024958465140241727
918,0.010259527604307919
919,0.02185776307952353
920,0.019148190982287865
921,0.04934828434816591
922,0.07039339723186488
923,0.11047989611809782
924,0.014163645110760265
925,0.010771127265499975
926,0.05126979459884571
927,0.05156112874323945
928,0.020044106116440558
929,0.03838917781042168
930,0.20920453191738753
931,0.29043030314626633
932,0.01285574741471794
933,0.020471955675997747
934,0.0255766618076889
935,0.006854640210127689
936,0.0065181374888145386
937,0.00928432595172863
938,0.015151787705142658
939,0.03287989545130829
940,0.007179122547270016
941,0.0739241613238106
942,0.0065181374888145386
943,0.042825561940006064
944,0.1949624744879215
945,0.015141455552787344
946,0.013217446440698239
947,0.048875132233372906
948,0.013363279313677893
949,0.012349445277631741
950,0.010384510144295166
951,0.005948439464666909
952,0.11166500904198881
953,0.04373045010749429
954,0.006788599638292553
955,0.12667800764171913
956,0.04309058306468783
957,0.012508234627937527
958,0.022946833955239627
959,0.01683093214965189
960,0.010283310340713095
961,0.008385271285780604
962,0.013719357485760518
963,0.007723668114206872
964,0.016427436028769286
965,0.019061295127499826
966,0.03216671817312677
967,0.03710832619270191
968,0.030280077507769967
969,0.2907748952024899
970,0.10068278901072474
971,0.008931698623897309
972,0.3891645337783595
973,0.01776180420799207
974,0.08510557989554493
975,0.008764963462626871
976,0.013860193915633753
977,0.07475842584258269
978,0.030501002488757565
979,0.061423377077637134
980,0.5835520916174459
981,0.008327624223076134
982,0.00792800817486133
983,0.009881188596390537
984,0.007824583668782163
985,0.024532268741178264
986,0.2908062638027358
987,0.007883832944779005
988,0.013134482710818117
989,0.012509557797039618
990,0.012486808160927952
991,0.022823736772043926
992,0.006210453268754855
993,0.009357430326001474
994,0.026870294552631128
995,0.007826163025347327
996,0.4157317689551478
997,0.008232905881803377
998,0.019043690575753898
999,0.011631006723001231
1000,0.011754072204028902
1001,0.0065181374888145386
1002,0.05318348403633753
1003,0.017907386736193572
1004,0.017901542535161637
1005,0.06105924408676811
1006,0.011195224144288836
1007,0.03472012614512656
1008,0.00761306343988285
1009,0.012062138773631072
1010,0.009846427902940113
1011,0.011175301120093135
1012,0.012844129419732736
1013,0.016536287830213086
1014,0.07056903596402826
1015,0.012897400183403941
1016,0.16952435653857206
1017,0.007566364787899859
1018,0.3297844392725134
1019,0.026330294946436492
1020,0.0065181374888145386
1021,0.017470696750804152
1022,0.053075543042389144
1023,0.014399590603404896
1024,0.19912181067905288
1025,0.014121163082230355
1026,0.010746038603162223
1027,0.017636654307483544
1028,0.013393958225478848
1029,0.0065181374888145386
1030,0.010335447513998414
1031,0.009887414055682414
1032,0.05305802673557032
1033,0.010972663742458026
1034,0.025317212393660728
1035,0.006368617152126637
1036,0.015446374182254599
1037,0.0109349166624936
1038,0.0063042485380323246
1039,0.010180153994447251
1040,0.0061276800719415915
1041,0.0999361421168133
1042,0.35488655251634554
1043,0.011840488176032941
1044,0.03720911037301307
1045,0.02007118704296364
1046,0.010805696826592489
1047,0.009928656013854686
1048,0.023371790471783366
1049,0.01691167850178897
1050,0.01124010622284058
1051,0.013921512316663186
1052,0.04592708756151934
1053,0.15218988827817742
1054,0.007839588945916787
1055,0.08327895014027605
1056,0.006896943067610827
1057,0.007319656324949489
1058,0.014949448361245482
1059,0.06305550222280189
1060,0.058725914617892144
1061,0.06798296873490316
1062,0.03440509163044715
1063,0.010803760845415315
1064,0.016766842979086826
1065,0.12804840552983074
1066,0.020382069047487926
1067,0.027748620361187675
1068,0.007043730140692093
1069,0.012973169499422255
1070,0.012683727625144477
1071,0.011987110776150322
1072,0.07302820461809521
1073,0.3274766641497813
1074,0.015156545809188567
1075,0.019444879679826742
1076,0.05532749680232932
1077,0.03131792294464513
1078,0.009368757252293568
1079,0.11183096729164568
1080,0.030841898645126875
1081,0.024282736957109603
1082,0.12092729505290542
1083,0.015860505722377526
1084,0.04848075627798489
1085,0.025764088526250412
1086,0.009203040703692966
1087,0.021979776980429817
1088,0.06228429582355772
1089,0.2818283147272222
1090,0.010833225145258292
1091,0.009512272240776396
1092,0.008977895688017918
1093,0.10920329844559083
1094,0.012814071741299482
1095,0.1888342265516867
1096,0.069129762520976
1097,0.0312883453980375
1098,0.10550306665536376
1099,0.10136014329985528
1100,0.03447505226593934
1101,0.01769766697062463
1102,0.012338363738471832
1103,0.023293363746950707
1104,0.008681294569897946
1105,0.036129653505173116
1106,0.03457863901487257
1107,0.014620353904352047
1108,0.142524452652422
1109,0.07729475712586319
1110,0.013385214785480722
1111,0.01740255977027656
1112,0.010803360010439595
1113,0.014453047451975084
1114,0.02392816059536869
1115,0.011621221829485896
1116,0.01618097285624225
1117,0.07169442137476265
1118,0.22848506307254002
1119,0.01526390145806116
1120,0.021465579712790468
1121,0.040376494371232495
1122,0.007653514382335859
1123,0.01831145279062631
1124,0.12073360978942833
1125,0.019875347941816977
1126,0.09584013258318513
1127,0.01470079314628544
1128,0.3481192996541638
1129,0.017481609355344083
1130,0.019152809046248578
1131,0.011660656335565626
1132,0.4762039721437333
1133,0.012802313221096946
1134,0.08328155834430023
1135,0.25827622350534296
1136,0.05093480994287583
1137,0.006650767927003865
1138,0.011272324029101721
1139,0.019363516180000432
1140,0.012827579474331541
1141,0.011923194195232611
1142,0.012026152485527571
1143,0.1405141948647137
1144,0.31258597762629675
1145,0.036902321230568816
1146,0.029859248787731236
1147,0.0834068866715533
1148,0.019806762387106065
1149,0.03217484877411678
1150,0.01324648333796659
1151,0.01629606371127738
1152,0.08629863393719452
1153,0.006545789929651698
1154,0.012314131384094882
1155,0.1351392013783766
1156,0.011982457564386626
1157,0.4835311067481775
1158,0.5797189134006925
1159,0.06623515859400451
1160,0.009512272240776396
1161,0.24396787884611804
1162,0.04577182961580759
1163,0.034953037969659616
1164,0.03976799227377113
1165,0.07322467192128448
1166,0.022411649023872503
1167,0.2671300707977223
1168,0.009382504880348494
1169,0.02028968138039589
1170,0.02120930102284533
1171,0.4716043911311452
1172,0.015709772614719984
1173,0.012805125662986994
1174,0.012443466321078307
1175,0.046733555475592825
1176,0.44411760640387776
1177,0.47278050412296757
1178,0.24765808520892868
1179,0.02976979997170335
1180,0.12094194578082446
1181,0.5059991915515507
1182,0.036774415473484666
1183,0.058850065836838855
1184,0.2506369542220491
1185,0.028031946916306814
1186,0.09976714542195729
1187,0.10535093134135191
1188,0.5249467723673261
1189,0.05640770276640776
1190,0.007036385413712127
1191,0.38590991227895705
1192,0.007255840187962987
1193,0.6596812392227628
1194,0.02674761526840468
1195,0.10197869265570936
1196,0.00748604442307746
1197,0.007839588945916787
1198,0.008611232544539564
1199,0.07367997703436176
1200,0.05750026402673736
1201,0.02611997079887402
1202,0.006994259231738086
1203,0.007236720158852607
1204,0.0065181374888145386
1205,0.013372311409084908
1206,0.012111621973596602
1207,0.5457308367727763
1208,0.032897994920308274
1209,0.09228450395505088
1210,0.015165443840521492
1211,0.083010027073698
1212,0.05690293530824319
1213,0.007043730140692093
1214,0.006890269095794602
1215,0.811669804869848
1216,0.015777319052484213
1217,0.07092893180416576
1218,0.0084654629064973
1219,0.07028351236864472
1220,0.01821814208269727
1221,0.04536816568442734
1222,0.04579827591284891
1223,0.11598657562041062
1224,0.009225689774709153
1225,0.0707892660529183
1226,0.012692823059541928
1227,0.008847417937310585
1228,0.059039485141849216
1229,0.4189590417625906
1230,0.645155628604042
1231,0.012550946553599243
1232,0.10448651194011604
1233,0.015854164576344032
1234,0.7843045817863529
1235,0.8155541787339726
1236,0.008590536090349944
1237,0.07169457595330227
1238,0.4113437652725431
1239,0.06892254549139556
1240,0.017458103413664095
1241,0.0065181374888145386
1242,0.026366345189335665
1243,0.011194941998823375
1244,0.025769085893546765
1245,0.044354420248490685
1246,0.123529819349461
1247,0.02259503027033512
